total_rooms,total_bedrooms,population,households,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,longitude,latitude,housing_median_age,median_income
0.6984408870756883,0.6431290760992228,0.5944004070974476,0.6464403338195667,0.0,1.0,0.0,0.0,0.0,0.29429429429429455,0.657810839532412,0.39999999999999997,0.18214231527840996
0.6267256299583008,0.613811289364687,0.6086928854042536,0.6140721887856094,1.0,0.0,0.0,0.0,0.0,0.6196196196196198,0.15621679064824656,0.42,0.11753630984400217
0.6536427619077924,0.6282459431007344,0.6126840111990453,0.6219857846638308,0.0,0.0,0.0,1.0,0.0,0.21321321321321385,0.5515409139213601,0.84,0.1143984220907298
0.7228530890104825,0.6363944630782812,0.6025360352593111,0.6415698391065243,1.0,0.0,0.0,0.0,0.0,0.6226226226226235,0.13283740701381497,0.66,0.49064840484958827
0.6639944373371538,0.6015065099755335,0.6032478903543657,0.5998725886159226,1.0,0.0,0.0,0.0,0.0,0.6236236236236241,0.15409139213602607,0.68,0.2799685521579013
0.6721071133650431,0.6521836791933433,0.6317480776391704,0.6517503109615849,0.0,1.0,0.0,0.0,0.0,0.6736736736736741,0.14240170031881005,0.68,0.12524654832347143
0.6427204870946709,0.5962397785247209,0.5901630047103517,0.6078074419581365,1.0,0.0,0.0,0.0,0.0,0.6346346346346365,0.12964930924548357,0.45999999999999996,0.26078260989503593
0.6376814222657083,0.5683825103549445,0.5177747595462758,0.5658256890784661,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.16046758767268843,0.94,0.24172770030758195
0.6985344349305911,0.6386782188270147,0.5710543052612602,0.612430592971994,0.0,0.0,0.0,0.0,1.0,0.5555555555555554,0.16578108395324165,0.66,0.27816168052854445
0.6630169030047857,0.5467105048668612,0.5482913032258441,0.5628476486542678,0.0,1.0,0.0,0.0,0.0,0.2392392392392395,0.5727948990435703,0.24000000000000002,0.5659232286451221
0.5752507262290066,0.526182088067548,0.43411622505450553,0.4939431974245885,0.0,1.0,0.0,0.0,0.0,0.2812812812812826,0.6344314558979809,0.33999999999999997,0.1670321788664984
0.7136654208835315,0.6393234373149078,0.6232938021359409,0.6395699128157749,1.0,0.0,0.0,0.0,0.0,0.6486486486486491,0.13921360255047865,0.39999999999999997,0.38324298975186555
0.7055868174170445,0.6521836791933433,0.6042572470410614,0.6451590948269802,1.0,0.0,0.0,0.0,0.0,0.18318318318318383,0.6163655685441025,0.27999999999999997,0.26532737479483043
0.5901032988459829,0.5473638088331139,0.5474711577405603,0.532484632364079,1.0,0.0,0.0,0.0,0.0,0.6156156156156154,0.17109458023379398,0.96,0.12865339788416713
0.7595449354673555,0.7539619172738484,0.6862540595024801,0.7568444871756101,1.0,0.0,0.0,0.0,0.0,0.6496496496496498,0.12646121147715172,0.36,0.17452173073474853
0.6288288028819045,0.5549582210348838,0.5035005268471264,0.531723320347498,0.0,1.0,0.0,0.0,0.0,0.42242242242242334,0.46865037194474013,0.8,0.1323912773616916
0.6880740356189918,0.6306756727973069,0.5832581479551907,0.6276229571579658,0.0,1.0,0.0,0.0,0.0,0.3843843843843864,0.5069075451647187,0.68,0.15410132274037602
0.6583997441777569,0.5916821858968868,0.556186437929283,0.5884870403951249,1.0,0.0,0.0,0.0,0.0,0.6066066066066078,0.1795961742826777,0.82,0.31743700086895354
0.6856720213296248,0.6310191087493198,0.6213180042355221,0.6276229571579658,0.0,1.0,0.0,0.0,0.0,0.4354354354354353,0.46971307120085015,0.33999999999999997,0.14543247679342353
0.6861463048144656,0.6354033262229655,0.5936314672706339,0.6257706562802071,1.0,0.0,0.0,0.0,0.0,0.5155155155155153,0.20191285866099884,0.64,0.3315885298133819
0.6874526777130989,0.6275433329443284,0.6040560827862487,0.6279903027263691,0.0,0.0,0.0,0.0,1.0,0.7287287287287292,0.019128586609989284,0.7,0.22595550406201292
0.642879096447099,0.5579964441197971,0.5508771631593964,0.5616372626200097,1.0,0.0,0.0,0.0,0.0,0.7317317317317329,0.019128586609989284,0.24000000000000002,0.22962441897353142
0.7463817741221882,0.7483685015334336,0.7404278222076868,0.7462525610826378,1.0,0.0,0.0,0.0,0.0,0.5895895895895897,0.1551540913921361,0.58,0.18559054357870924
0.7033327047389386,0.6922764998990818,0.6996808697883923,0.6942654447255654,0.0,1.0,0.0,0.0,0.0,0.6656656656656654,0.1594048884165784,0.54,0.1382670583854016
0.7409575329040913,0.7697869778016593,0.6712756867124625,0.7657491000668387,0.0,0.0,0.0,0.0,1.0,0.18418418418418447,0.5451647183846973,0.3,0.25036896042813206
0.7064577984149422,0.670132901200396,0.591742365723076,0.6514438325142597,0.0,1.0,0.0,0.0,0.0,0.26926926926926953,0.7672688629117959,0.6,0.1408877118936291
0.6896624703924337,0.6232462227967065,0.5937416309214093,0.6257706562802071,0.0,0.0,0.0,0.0,1.0,0.23323323323323386,0.4750265674814025,0.39999999999999997,0.28056854388215335
0.5103864653951152,0.44756483630989563,0.5098360310084661,0.4656527625076706,0.0,1.0,0.0,0.0,0.0,0.6556556556556554,0.16046758767268843,0.72,0.11661218465952193
0.7235930092633088,0.707436932549555,0.6366287508559707,0.7005356935569175,1.0,0.0,0.0,0.0,0.0,0.596596596596596,0.17640807651434676,0.8,0.1753906842664239
0.6354944578045117,0.5835486270475635,0.5461466432660348,0.5943031622956272,1.0,0.0,0.0,0.0,0.0,0.2342342342342345,0.5047821466524973,0.45999999999999996,0.31034744348353815
0.8320500271966241,0.8193593256178536,0.7359726961455643,0.806797074499546,0.0,0.0,0.0,1.0,0.0,0.19819819819819884,0.5866099893730077,0.06,0.31703010992951824
0.5752507262290066,0.5555715580179398,0.5413869604504012,0.5585615727414945,1.0,0.0,0.0,0.0,0.0,0.6176176176176185,0.16471838469713118,0.82,0.1729562350864126
0.6456940205042949,0.5627149274991299,0.5508771631593964,0.5914272965326978,1.0,0.0,0.0,0.0,0.0,0.5745745745745747,0.17428267800212538,0.7,0.29837519482489894
0.6678789615665074,0.6019359465036623,0.5727846525219122,0.6136637095913502,1.0,0.0,0.0,0.0,0.0,0.5995995995995997,0.15090329436769423,0.9,0.20443855946814532
0.6859357754042719,0.6337344958894227,0.6369317554404021,0.638558411370519,0.0,1.0,0.0,0.0,0.0,0.3273273273273283,0.5419766206163659,0.42,0.1826250672404519
0.639497159115512,0.5609654533339692,0.5225742154739733,0.5541308793318617,0.0,1.0,0.0,0.0,0.0,0.2142142142142145,0.7693942614240168,0.62,0.12586722941752532
0.5155458691795786,0.4941917301580231,0.4296208907113652,0.4866163438364105,1.0,0.0,0.0,0.0,0.0,0.596596596596596,0.15409139213602607,0.66,0.0810402615136343
0.6689365218220534,0.6876952563270148,0.6936956426842932,0.6918065039427278,1.0,0.0,0.0,0.0,0.0,0.6106106106106104,0.16046758767268843,0.82,0.10483303678569951
0.6382625543114853,0.6180470315699688,0.5978515651154457,0.6156935174661816,1.0,0.0,0.0,0.0,0.0,0.4614614614614627,0.20085015940488837,0.58,0.13865325995503514
0.6197582041629097,0.5467105048668612,0.5567952537646456,0.5710216793136905,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.145589798087141,0.66,0.3622639687728445
0.6926705221497075,0.6636213638784291,0.6080140284237159,0.654776388512788,0.0,1.0,0.0,0.0,0.0,0.5255255255255271,0.3081827842720508,0.08,0.17426656184052636
0.7745948196999218,0.7986333845446569,0.7186396931447873,0.793033599347658,1.0,0.0,0.0,0.0,0.0,0.6296296296296298,0.13708820403825728,0.45999999999999996,0.14191528392711827
0.6230606440743234,0.5433939424940032,0.5140940680947589,0.532484632364079,1.0,0.0,0.0,0.0,0.0,0.5955955955955972,0.13708820403825728,0.7,0.38749810347443486
0.6627546898194258,0.622149437628299,0.5942908726537209,0.6196613707968146,0.0,1.0,0.0,0.0,0.0,0.6966966966966979,0.172157279489904,0.6,0.1167983889877381
0.7129745771919175,0.6657406604654363,0.6105155600834712,0.6726486371560251,0.0,0.0,0.0,0.0,1.0,0.20820820820820884,0.5228480340063761,0.72,0.263548088991876
0.7057615899499725,0.7017820707779704,0.616721826353149,0.6951483116141742,0.0,0.0,0.0,0.0,1.0,0.7077077077077085,0.022316684378321128,0.44,0.1819974896897974
0.6552053860364243,0.5971324797432757,0.5025315449150317,0.5980422320869618,0.0,0.0,0.0,1.0,0.0,0.17717717717717818,0.5812964930924549,0.3,0.202983407125419
0.7957027228879021,0.7996719069189004,0.6916920145129369,0.7868348039516269,0.0,1.0,0.0,0.0,0.0,0.6966966966966979,0.20935175345377255,0.09999999999999999,0.12839822898994496
0.7300285990884688,0.672149713100997,0.6253199602740457,0.6767609404314061,0.0,0.0,0.0,0.0,1.0,0.20120120120120077,0.5281615302869285,0.68,0.38623605191652527
0.6558380282499182,0.629292807109489,0.6066441798113903,0.6283566236196108,1.0,0.0,0.0,0.0,0.0,0.6046046046046047,0.1519659936238047,0.92,0.06638529123736224
0.6931144212362318,0.6518917779103549,0.6038545662295839,0.6499006190446215,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.13496280552603634,0.54,0.29957517827340313
0.7397941339034968,0.6504223838982144,0.6214911659302723,0.6520560758379562,0.0,1.0,0.0,0.0,0.0,0.3063063063063076,0.6503719447396383,0.26,0.3936704321319706
0.6688126519317287,0.6465225756131321,0.5911807934788649,0.6425584958842997,0.0,0.0,0.0,1.0,0.0,0.20020020020020013,0.6110520722635497,0.48,0.17520447993820776
0.6850363075047126,0.6609228437057645,0.654051571723353,0.6553733257000092,0.0,0.0,0.0,0.0,1.0,0.6086086086086091,0.13390010626992543,0.64,0.23276230672680376
0.7067609505006263,0.6510121309151975,0.6196598393525247,0.6614826111834016,1.0,0.0,0.0,0.0,0.0,0.6246246246246248,0.16578108395324165,0.74,0.22065902539275323
0.7760172832088182,0.7291803765436653,0.6954831994677678,0.7360262729566398,1.0,0.0,0.0,0.0,0.0,0.6526526526526535,0.12221041445270986,0.3,0.3193059406077158
0.859986309267121,0.85518594198451,0.7600187577689942,0.8385417527928924,0.0,1.0,0.0,0.0,0.0,0.4564564564564577,0.4580233793836346,0.039999999999999994,0.23470710748817258
0.5827982510211179,0.5440640409797526,0.5530930816297891,0.54270402714624,0.0,1.0,0.0,0.0,0.0,0.8768768768768762,0.026567481402762994,0.58,0.08005406821974871
0.7540836964532497,0.7123062927996864,0.6357913504224375,0.718467113821167,1.0,0.0,0.0,0.0,0.0,0.5985985985985991,0.14984059511158376,0.84,0.18427332036799493
0.7274302104414522,0.6813251433269667,0.6489189072438104,0.6790187488524159,0.0,1.0,0.0,0.0,0.0,0.2392392392392395,0.5823591923485658,0.27999999999999997,0.20563854291664946
0.6922743707000172,0.6670479318902399,0.6478918317744669,0.6656786855442028,1.0,0.0,0.0,0.0,0.0,0.6196196196196198,0.1519659936238047,0.64,0.21653494434559523
0.7144322231091998,0.6845491136391543,0.6683192849219797,0.6899888146468108,1.0,0.0,0.0,0.0,0.0,0.5885885885885891,0.17534537725823585,0.66,0.19572833478158924
0.7254928563923904,0.6831771655144501,0.6788245896072939,0.6767609404314061,0.0,1.0,0.0,0.0,0.0,0.6966966966966979,0.16684378320935167,0.5599999999999999,0.19073530020275586
0.6901698075874649,0.6515992214050819,0.6324581198785433,0.6665020484611687,0.0,1.0,0.0,0.0,0.0,0.3673673673673683,0.5175345377258234,0.52,0.14786002951683425
0.8852363267071267,0.8606586638385614,0.7847514877360665,0.8578650398003645,0.0,0.0,0.0,0.0,1.0,0.6986986986986992,0.064824654622742,0.27999999999999997,0.3441676666528738
0.6542136710120067,0.6069817586384126,0.5890214683196535,0.6052153981736021,1.0,0.0,0.0,0.0,0.0,0.7177177177177185,0.04038257173220039,0.32,0.21514875656887494
0.6760566322609106,0.6983493769891963,0.6251524698158764,0.686980335213567,0.0,1.0,0.0,0.0,0.0,0.27927927927927954,0.6418703506907546,0.82,0.05201997213831534
0.7238875300815202,0.6912002438380644,0.5707857732270268,0.686746033715064,0.0,0.0,0.0,0.0,1.0,0.6976976976976985,0.07226354941551572,0.39999999999999997,0.15756334395387656
0.6787414966259386,0.6465225756131321,0.6219229335079742,0.6538758641493863,1.0,0.0,0.0,0.0,0.0,0.5935935935935941,0.145589798087141,0.8,0.23693466297016597
0.6190652627720131,0.5531006997832896,0.5123203771070745,0.5573108399060003,1.0,0.0,0.0,0.0,0.0,0.6066066066066078,0.1795961742826777,0.84,0.38000165514958417
0.6791917649703137,0.6614670360135937,0.5746194555691208,0.6148853551922183,0.0,1.0,0.0,0.0,0.0,0.3593593593593596,0.6705632306057385,0.14,0.2047489000151722
0.7127705237340226,0.6495327294651985,0.5894794427528655,0.6473931260647744,0.0,0.0,0.0,1.0,0.0,0.2142142142142145,0.5239107332624866,0.86,0.3377263761879147
0.9212398549616246,0.8952652252772255,0.8194134967438292,0.8942518982568654,0.0,0.0,0.0,1.0,0.0,0.20620620620620755,0.55047821466525,0.08,0.4904139253251679
0.7173275692464043,0.6456058037086249,0.5995390882953795,0.6492782199882738,0.0,0.0,0.0,0.0,1.0,0.2262262262262258,0.4707757704569606,0.58,0.3377401691011159
0.57373525188966,0.4694453998670838,0.4564828966921285,0.46690947980191755,1.0,0.0,0.0,0.0,0.0,0.6206206206206222,0.1381509032943682,0.7,0.22630032689204288
0.6202503898413133,0.5820590809103926,0.5518320725770618,0.5923929329059836,0.0,0.0,0.0,0.0,1.0,0.6116116116116128,0.13921360255047865,0.96,0.22776927214797038
0.5903643762057389,0.4990016438240762,0.4748925333268704,0.5102005912504978,0.0,1.0,0.0,0.0,0.0,0.22822822822822886,0.6206163655685444,0.3,0.38460159170218344
0.7547168523642604,0.6927045261240865,0.6662271195681055,0.6949281506991145,1.0,0.0,0.0,0.0,0.0,0.6286286286286291,0.12752391073326308,0.5,0.38813947393829057
0.7367143472374251,0.7053207642131359,0.6330073616108548,0.6994757527338374,0.0,0.0,0.0,1.0,0.0,0.22322322322322385,0.5451647183846973,0.52,0.1894180769920415
0.5819544449248888,0.5284620389477712,0.5941812338417616,0.5254685213255883,1.0,0.0,0.0,0.0,0.0,0.6406406406406404,0.12646121147715172,0.58,0.24827933407815062
0.5725069969679537,0.4941917301580231,0.5070632239591434,0.5092980038139119,1.0,0.0,0.0,0.0,0.0,0.6186186186186191,0.145589798087141,0.66,0.28544433869877656
0.7780606653627,0.7419397748005013,0.6774497046672162,0.7439973375722844,0.0,1.0,0.0,0.0,0.0,0.19019019019019012,0.8586609989373004,0.16,0.18234231251982735
0.6821272054473082,0.6254124865439966,0.5876365056686305,0.6144794013756829,0.0,1.0,0.0,0.0,0.0,0.24024024024024015,0.580233793836344,0.26,0.24892760099860695
0.7932363452495657,0.7379246090801637,0.7009022026665298,0.7464015411951276,1.0,0.0,0.0,0.0,0.0,0.23823823823823886,0.5026567481402768,0.5599999999999999,0.35419511455014413
0.7567016227633235,0.7055145692575824,0.6576456685721144,0.7051004042807278,0.0,1.0,0.0,0.0,0.0,0.7407407407407405,0.15302869287991472,0.58,0.21613494986276055
0.6403122729054852,0.5727455577045486,0.555727702739185,0.5839494158936201,1.0,0.0,0.0,0.0,0.0,0.6086086086086091,0.16790648246546214,0.72,0.3244782830581648
0.7553735094236711,0.674872836948862,0.6248167557208554,0.6775178644581081,0.0,0.0,0.0,1.0,0.0,0.2222222222222232,0.55047821466525,0.6,0.39220838333264374
0.686775383415775,0.6452987744303033,0.6075266667275532,0.6473931260647744,1.0,0.0,0.0,0.0,0.0,0.05105105105105068,0.7332624867162592,0.3,0.1873905187514655
0.7130968200483537,0.7576483734443032,0.790090080702371,0.7607730448880339,1.0,0.0,0.0,0.0,0.0,0.6456456456456472,0.12752391073326308,0.5,0.11719148701397221
0.7361921917181188,0.66281765813508,0.6125905756076784,0.6689416100383904,0.0,0.0,0.0,0.0,1.0,0.6716716716716711,0.0945802337938364,0.26,0.42044247665549445
0.47769810930596435,0.41238516859180263,0.3447067034483241,0.39341740197581343,1.0,0.0,0.0,0.0,0.0,0.5885885885885891,0.172157279489904,0.32,0.2428173404504766
0.38180825942955365,0.2863727788522743,0.2630151557339172,0.2835963315174338,0.0,1.0,0.0,0.0,0.0,0.41741741741741833,0.5727948990435703,0.08,0.0810402615136343
0.7296115631600424,0.7299854060849958,0.6706001509691549,0.7167988717753255,0.0,0.0,0.0,1.0,0.0,0.2192192192192195,0.5451647183846973,0.62,0.17686652597895203
0.622003480605365,0.5864776012841902,0.5773179426259062,0.5771052322693088,1.0,0.0,0.0,0.0,0.0,0.6276276276276285,0.1625929861849098,0.72,0.1796044192493897
0.6767486535480646,0.657048515639796,0.6002696680477407,0.6631771631472066,0.0,0.0,0.0,1.0,0.0,0.2212212212212208,0.5462274176408073,0.8,0.16084605729576146
0.6708381326106342,0.6261266465137272,0.5843385871088501,0.63990535605071,0.0,0.0,0.0,0.0,1.0,0.44244244244244335,0.20085015940488837,0.3,0.2743272506586116
0.6838607865282513,0.6377043622285333,0.589365119917385,0.6402399446522736,0.0,1.0,0.0,0.0,0.0,0.4554554554554553,0.44952178533475085,0.62,0.14983931256120608
0.7523296801664078,0.7035634270050255,0.6436179636965917,0.6955875292646385,1.0,0.0,0.0,0.0,0.0,0.7327327327327335,0.026567481402762994,0.62,0.23218990082895408
0.6665577518132303,0.5966868934344807,0.5511963476205018,0.6025711620964197,1.0,0.0,0.0,0.0,0.0,0.6186186186186191,0.13496280552603634,0.7,0.28879601660666754
0.74260198026646,0.7204993694610138,0.6795581635592091,0.7215615622360744,0.0,1.0,0.0,0.0,0.0,0.6296296296296298,0.1700318809776835,0.44,0.2082798857946787
0.7101231640682589,0.6975283735287313,0.6488507200273286,0.698835657453255,1.0,0.0,0.0,0.0,0.0,0.7367367367367379,0.02869287991498437,0.14,0.11283292644239391
0.6656037941543452,0.6122362385544867,0.6022296011915308,0.6007782884476094,0.0,1.0,0.0,0.0,0.0,0.6826826826826835,0.16471838469713118,0.62,0.1850939987034662
0.7225184238979141,0.6847763741472576,0.6324581198785433,0.6890704475820804,1.0,0.0,0.0,0.0,0.0,0.6146146146146148,0.1381509032943682,0.7,0.23204507524034151
0.745367007725947,0.703366696600315,0.6326938302875902,0.7009572860701163,0.0,0.0,0.0,1.0,0.0,0.22822822822822886,0.5738575982996812,0.44,0.2590998744844899
0.6974063471774112,0.6446825374980136,0.5872876445895405,0.630533346740956,0.0,1.0,0.0,0.0,0.0,0.1351351351351351,0.868225292242295,0.5,0.13650156549564835
0.7506886702493235,0.6850032390755122,0.6711071742228197,0.6990493693882551,1.0,0.0,0.0,0.0,0.0,0.6336336336336341,0.12646121147715172,0.33999999999999997,0.3998910359857106
0.6628203042535722,0.6330609343470276,0.5855272952471753,0.6268851689530054,0.0,1.0,0.0,0.0,0.0,0.2862862862862876,0.6461211477151965,0.72,0.09729520972124524
0.6236328436665608,0.570582290310345,0.6049585652513935,0.569884650954845,1.0,0.0,0.0,0.0,0.0,0.621621621621621,0.15621679064824656,0.6,0.26436876732734726
0.7249119243930798,0.7078180260034551,0.6364769488228116,0.7101019971457933,0.0,1.0,0.0,0.0,0.0,0.7037037037037042,0.16790648246546214,0.52,0.06635080895435926
0.739667588957917,0.7344039264587934,0.6658746968593907,0.7275399471802704,0.0,1.0,0.0,0.0,0.0,0.4974974974974984,0.40170031880977675,0.3,0.07688859464007394
0.6661136450540052,0.6010756538199369,0.57832951770749,0.6043398885637926,0.0,1.0,0.0,0.0,0.0,0.32632632632632586,0.5441020191285864,0.2,0.2531413359815727
0.7433382848236906,0.7314220462468615,0.6611921821723633,0.7363481504586465,1.0,0.0,0.0,0.0,0.0,0.546546546546546,0.17321997874601536,0.3,0.18742500103446852
0.6799751387531906,0.621781781902486,0.5990143909682962,0.6368550677109733,1.0,0.0,0.0,0.0,0.0,0.6376376376376367,0.16471838469713118,0.68,0.24253458572985204
0.6848767785615377,0.6595523382450155,0.625068633073045,0.6526654781151281,1.0,0.0,0.0,0.0,0.0,0.6166166166166178,0.145589798087141,0.62,0.18072164521868667
0.629280517488759,0.5386042324969372,0.5327394429752106,0.54685150725854,0.0,1.0,0.0,0.0,0.0,0.2982982982982989,0.6397449521785337,0.33999999999999997,0.28114784623660366
0.6598264836062507,0.587917769179295,0.5666807270313109,0.5894744582429519,1.0,0.0,0.0,0.0,0.0,0.6406406406406404,0.16471838469713118,0.66,0.25000344822830034
0.7184560731992786,0.689240299108999,0.6022296011915308,0.6929299150283951,1.0,0.0,0.0,0.0,0.0,0.16416416416416446,0.631243358129649,0.3,0.16034951242051837
0.5933212177169866,0.517463503670182,0.55418524097642,0.5180563122652665,0.0,0.0,0.0,0.0,1.0,0.7257257257257272,0.015940488841657885,0.14,0.33729879587867756
0.7169748745854637,0.6935563845054669,0.6930935656343189,0.6899888146468108,0.0,1.0,0.0,0.0,0.0,0.6346346346346365,0.16471838469713118,0.58,0.202948924842416
0.6363409727775959,0.6134193075102031,0.5940714904624884,0.6192699369598479,1.0,0.0,0.0,0.0,0.0,0.6306306306306304,0.12964930924548357,0.22,0.1767285968469401
0.707879376635259,0.6595523382450155,0.6008922083820384,0.6603406391608285,0.0,0.0,0.0,0.0,1.0,0.5995995995995997,0.12752391073326308,0.7,0.2763754982689894
